"R01_Event","glm"
0,0.00701476066217104
0,0.0160088904816915
0,0.0528897842383436
0,0.0546484561393473
0,0.066971728651885
0,0.0981990623572186
1,0.190431574778468
0,0.0562940972455806
1,0.0646865379788972
0,0.0646865379788972
0,0.061046710177287
0,0.0842189773792704
0,0.0923544045715193
0,0.0465343871583398
0,0.108412568683932
0,0.0437644633337522
1,0.0579099856652086
1,0.0653002252739918
0,0.133217972815688
0,0.0488217595275851
0,0.128259363789655
0,0.0750811133950441
0,0.0155672472386522
0,0.0156296302559097
0,0.0234434510174802
0,0.0484670234760594
0,0.028836005093419
0,0.0214976837022233
0,0.0190655105070051
0,0.0208967141115357
0,0.042106194512161
1,0.0209966947711623
0,0.0213237227360435
0,0.218590070424713
1,0.0696249503450884
0,0.0550637728867678
0,0.036384873486003
0,0.149334709359537
0,0.0982577348495954
0,0.120130187264545
0,0.0888633332491283
0,0.122290471589947
0,0.0538472494377465
0,0.0715990689507494
0,0.0487600120047811
0,0.057373822131142
0,0.0540961720475133
0,0.0608807379156403
0,0.0241079500655154
1,0.013386992320731
0,0.132684008360594
0,0.051198742018106
0,0.0453383486826876
0,0.0627709426772371
0,0.046967385457693
0,0.0910342803526316
0,0.0358729367984988
1,0.136067223666853
0,0.136067223666853
0,0.057085455456927
0,0.0588105865306227
0,0.0377647499825475
0,0.0560430941635651
0,0.0499664725707458
0,0.0671559099695239
0,0.0908704621888415
0,0.0506516752209463
0,0.0220839992455954
0,0.0399358530796033
0,0.0393481228004952
0,0.0730192929791145
0,0.0554000934557964
0,0.0407469973282747
0,0.0500589706691368
0,0.0615570488763499
0,0.0616040040991311
0,0.0441456204662614
0,0.0407469973282747
0,0.053585118277807
0,0.089531483288365
0,0.107240506411491
0,0.0722601569713319
0,0.0733019727606601
0,0.0526576337051345
0,0.0343472724408653
1,0.0343472724408653
0,0.119203462828679
0,0.0668704563801161
0,0.0952318587350178
0,0.0845115917393643
0,0.107789077004223
0,0.0760591800021267
0,0.165679944038497
0,0.0538523004793137
0,0.0706180094039721
0,0.0619085540329835
0,0.0601947592381162
0,0.0237492489599276
0,0.0325257544641434
0,0.0478886948612232
1,0.0618956264365821
0,0.0652800209490213
0,0.0611398452882047
0,0.0665601805429788
0,0.0721792327025611
0,0.100188882439863
0,0.101917760123768
0,0.0522133438965846
0,0.0554167447073451
0,0.0601000045742448
0,0.0478703709014738
0,0.0602165658830553
0,0.0546659775544708
0,0.0629015864848596
0,0.0644221787477169
0,0.0610073968479102
0,0.0628092478831525
0,0.0119936800791609
0,0.0614595704294539
0,0.123647834250348
0,0.0419633875536416
0,0.046491468620822
0,0.0617413866063256
0,0.0144665481608054
0,0.0130985550973129
0,0.0587993468076694
1,0.0768823001509044
0,0.0620781888003719
0,0.0904946456881384
0,0.0686137235290088
1,0.155407319926949
0,0.0338904066432417
0,0.0469564662627106
0,0.0358644998285195
0,0.0672784199627619
0,0.0285102307951238
0,0.0376728326745193
0,0.0751521395059959
0,0.0220122624500349
0,0.0517165594906972
0,0.0299394846551873
0,0.0271255273073141
0,0.0265470359512915
0,0.0578863017489093
0,0.0577093077087591
0,0.0532427401668529
0,0.0267096346875132
0,0.0967562962481527
0,0.0569041392481115
0,0.0803043117446385
0,0.0893092476855408
0,0.125303683707211
0,0.0596230576432486
0,0.181000286151242
0,0.0356870946557111
0,0.033508178420083
0,0.0356870946557111
0,0.0576287226179498
0,0.0389659970923516
0,0.0783649024729292
0,0.0385253748174917
0,0.0586416612446887
0,0.107799184516211
0,0.0449865139687618
1,0.0449865139687618
0,0.0507092628110514
0,0.0402597785011317
0,0.0688692841123098
0,0.0747697427744751
0,0.0275156369609392
0,0.0274721857103383
0,0.0192118769532103
0,0.0192118769532103
0,0.0253231874432905
0,0.0269975621094062
1,0.0289079040739084
0,0.0268825032268415
0,0.0232002906813041
0,0.0483233383397174
0,0.0488019944821698
0,0.0200920187931419
0,0.0201882287604065
0,0.0292351245661789
0,0.0292120732141574
1,0.0539702543904215
0,0.0416002947307629
0,0.0418276564071056
0,0.13406463885048
0,0.139816095674825
0,0.0582418128944929
0,0.0760940637727286
0,0.0636738964670471
0,0.0834760616300515
0,0.0439144640562115
1,0.0492221847089101
0,0.0451701309755341
0,0.0901058473316446
0,0.0683514786602743
0,0.0688387788466822
0,0.0975374470029414
0,0.0724939173661742
0,0.0609469739205944
0,0.0109375043395463
0,0.013414374495623
0,0.0809126543193997
0,0.0705694062641984
0,0.0526409886606434
0,0.118254696138551
0,0.02388236298018
1,0.02388236298018
0,0.0568910454539617
0,0.0737414661606638
0,0.0219244310928186
1,0.021516996741118
0,0.0164131248794177
0,0.0251107707326025
0,0.0161399206326557
0,0.0215220697780338
0,0.0229226952873852
0,0.0198764589264659
0,0.0198290263833291
0,0.0305640632021266
0,0.0229956026955725
0,0.0218374808161745
0,0.00933016948032565
0,0.0101605552296728
0,0.00880624604691637
0,0.0467068088416794
0,0.012563403479806
0,0.0135496915974952
0,0.00881460857790823
0,0.0525499463777942
0,0.0620448804015482
0,0.0596412503443832
0,0.0562797133317382
0,0.078102317358749
0,0.0674133255354521
0,0.117213703458816
1,0.0876346743172582
0,0.0829056641009387
0,0.0524857819230431
0,0.0266319463297801
0,0.0461604877017512
0,0.0527287615502217
0,0.0325242768858542
0,0.0541641788904321
0,0.0294579321603977
0,0.0321479554237381
0,0.0201691905589864
0,0.0314399239098661
0,0.0329908334598733
0,0.0336714938324816
0,0.0293188679416405
0,0.0771814939042864
0,0.0711765355912194
0,0.0637713432297349
0,0.0499397120112528
1,0.110997226323791
0,0.110997226323791
0,0.0794282818494671
0,0.0490253112059027
0,0.0733564267983065
0,0.0459371532245384
0,0.0547275684497331
0,0.0361159140707588
0,0.0809391772394324
0,0.0722725215978728
1,0.0875772790972589
0,0.0554331393201227
0,0.0578883772218983
0,0.138983580791875
0,0.0802149039733562
0,0.0682521955558342
1,0.161449636834384
1,0.100900510948749
0,0.0871243438111917
0,0.0298788086385988
0,0.0656059608538838
1,0.0455873085712556
0,0.0419426342957785
1,0.0826814623593387
0,0.159956393730184
0,0.0681773480035518
0,0.0679104024450907
0,0.0681164215152734
0,0.0841596596851339
0,0.0566607132438462
0,0.118819639441848
0,0.118819639441848
0,0.0924462216718196
0,0.187414131959256
0,0.0762694578618053
0,0.0580853073814782
0,0.0578634306442054
0,0.0727803550646885
0,0.0418620096390578
0,0.0498764615656256
0,0.0716912843443926
0,0.0390801972648763
0,0.114134645042417
0,0.06070602349029
0,0.06070602349029
0,0.0953572627048529
0,0.029288425077461
0,0.106255681627911
0,0.153713102214806
0,0.124701293580703
0,0.135259690910483
0,0.0606743782280388
0,0.0562600514035726
1,0.0761329832162497
1,0.0468303412760095
0,0.105335951639406
0,0.138259965905122
0,0.0575444594055865
0,0.0657264875531086
0,0.0361967860272481
0,0.0471587257899384
0,0.069499829840769
0,0.0553808572120908
0,0.0343230415401339
0,0.0642861794691574
0,0.0828553750493248
0,0.137985930685163
0,0.138215685704782
0,0.0668547188698437
0,0.0624408649284941
0,0.0812259807723611
0,0.00986380830289075
0,0.0422629022890318
0,0.0379928185976032
0,0.0742292703365705
0,0.0183000879869442
0,0.0483404935462221
0,0.0412390724246487
0,0.0365962147771446
0,0.0582454575891025
0,0.0443678498336579
0,0.036797277283997
0,0.0500090884284548
0,0.0487533344479291
0,0.124703632310877
0,0.0526384504626467
0,0.0532905432760246
0,0.0761891158713948
0,0.0570889793220985
0,0.171333539348569
0,0.185633020413081
0,0.0394129974893188
0,0.0522690986063518
0,0.0660531801640166
1,0.153893833121343
0,0.0521965070303282
0,0.0536483065308132
0,0.0374912906185533
0,0.0353444961338605
0,0.111770218853168
0,0.102602717627555
0,0.0399148798267699
0,0.0513410660815389
0,0.0419084524031
0,0.109610694343514
0,0.0447349758124785
0,0.0456819109695672
0,0.0493898800246037
0,0.0876214459482751
0,0.0940222313435814
0,0.012353264526227
0,0.0140932414117092
0,0.0121565577383396
0,0.00968568453001246
0,0.00948016826816133
0,0.0152919580839911
0,0.0122840621731105
0,0.0111022658885869
0,0.0115321949922652
0,0.067917004410567
0,0.189960093908993
0,0.0769984893405362
0,0.121375949918459
0,0.0313825555567324
0,0.0419831257070012
0,0.0846715456304424
0,0.0920904687775118
0,0.070352591505124
1,0.065637147472062
0,0.0196339031650429
0,0.0412501246634132
0,0.0254651764843843
0,0.0325085188029461
0,0.0327393081068099
1,0.0527354140230535
0,0.048596363991772
1,0.0668793669790503
0,0.175682151405206
0,0.116833396176539
0,0.116833396176539
0,0.0229357037761796
0,0.0210332383244235
0,0.0212687506579145
0,0.0669838169962839
0,0.0641217312498494
0,0.0534231334488874
1,0.999999599003096
1,0.127237782636124
1,0.182383385095892
0,0.0154410625549322
0,0.090966206956918
0,0.0241729271683297
0,0.0725274650280801
1,0.0677436270596224
0,0.0681144412362325
0,0.096735429532372
0,0.0663651319734769
0,0.0718490026415207
0,0.0623240433101748
0,0.0973049016156524
0,0.0895353373626206
0,0.0623715447056133
0,0.0516782076270852
0,0.078743969270977
0,0.0729801871255379
0,0.105516850390916
0,0.0838214986061432
0,0.0620920601675533
0,0.0776527569763353
0,0.0849278592684077
0,0.0534843462270388
0,0.0837357392298492
0,0.0515419415967655
0,0.051703490734436
0,0.0630002517116308
0,0.0689516160498968
0,0.0633468070115302
0,0.0755689392654104
0,0.057372599483694
0,0.0543759326654258
1,0.0663999058508459
0,0.0661987096060415
0,0.0453282289193752
0,0.054879476959758
0,0.0584025316057042
0,0.0777491576785557
0,0.0532404292467775
1,0.0223461494006381
0,0.0325321306983848
0,0.0537946216342291
0,0.075364835874013
0,0.0523390816233531
0,0.0742767343413921
0,0.0410324764663031
0,0.0850156987454628
0,0.075286607957404
0,0.0666416871639426
0,0.0794667845434104
0,0.0413336505137708
0,0.0305213734468152
0,0.0905732546820579
0,0.045083518517059
0,0.0374340827088857
0,0.0432304593147713
0,0.0494060587635426
0,0.0502776198875926
0,0.0190838725709643
0,0.0205955060493923
0,0.0531144008755057
0,0.0475250926658618
0,0.0538003045880039
0,0.082875437690415
0,0.058696641225975
0,0.0967088414967334
0,0.065840841850171
0,0.0427198158606007
0,0.0426865996107975
0,0.0402798839678382
0,0.0660525670873654
0,0.0347564407518098
0,0.0593927504997288
0,0.0190669420600912
0,0.0407440158794794
0,0.0209114686506962
0,0.0304184893013073
0,0.0380107480563889
0,0.0516339540260795
0,0.0468460252691313
0,0.0640473160805623
0,0.0605668378024247
0,0.0603821730173421
0,0.0900166060580311
0,0.076928906373863
0,0.065953194317557
0,0.0656874266261351
0,0.0660086313690312
0,0.0699977176928764
0,0.0476135787412462
0,0.063508713047775
0,0.0702309082656625
0,0.081002345773582
0,0.0947533054898962
0,0.0618596407202142
0,0.0254126998513611
0,0.0871881791737814
0,0.0512552239030832
0,0.049358796449583
0,0.0877382703545949
0,0.0643242647211262
0,0.0890331959369425
0,0.0314975246094109
0,0.0709433761988836
0,0.0867049733666196
0,0.0556311616901045
0,0.0577126933099963
0,0.0821883086915503
0,0.0867830045777163
0,0.07156901157564
0,0.0869763842822247
0,0.0328478763694697
0,0.0397972554598554
0,0.0740953019896999
0,0.0855320080113252
0,0.068725872399136
0,0.0693083380061221
0,0.0442030252962359
0,0.113993032762362
0,0.162098828021995
0,0.103700121252248
0,0.0416403542878161
0,0.0278056153684899
0,0.0607149589673497
0,0.0297759583188265
0,0.103183686615936
0,0.014515383645448
0,0.118608973085265
0,0.054122632275696
0,0.15851267530835
0,0.0515873491421978
0,0.0482004540113997
0,0.0587999166486178
0,0.123001803602619
0,0.0775878924314829
0,0.0775878924314829
0,0.0539800955513009
0,0.0401184729528813
0,0.0538143629536076
0,0.0271214271394185
0,0.0474826322619239
0,0.0099045235282653
0,0.0789220871814823
0,0.079175223859496
0,0.0689216355963202
0,0.112047408422125
0,0.0946873226275723
0,0.0568533712155447
0,0.0989896376949898
0,0.0685521247549529
0,0.135700824422912
0,0.095822489970656
0,0.0626635660420728
0,0.0632780873100685
0,0.0546743180419528
0,0.100213591481244
0,0.0587212567775469
0,0.0901056896304347
0,0.0121713018480969
0,0.016095533245818
0,0.00995501021545635
0,0.0976520473196426
0,0.15272270582733
0,0.0541754725812437
0,0.0644470507474011
0,0.0709162721655979
0,0.0856605636165276
0,0.0599149404649585
0,0.0441436575783259
0,0.0133384623211029
0,0.0404329339398966
0,0.0130774185256544
0,0.04027560326388
0,0.0292063585646202
0,0.0130438296267086
0,0.0291373233346766
0,0.0656108244710552
0,0.0599304248363533
0,0.0833191068170144
0,0.0840800815260384
0,0.0248677612757331
0,0.0895198421407508
0,0.0745908691606284
0,0.080506094578697
0,0.0779944503708259
0,0.0946753282428116
0,0.0410340373782652
0,0.0500436410794339
0,0.0546909289972063
0,0.181387245517285
0,0.0433213810411737
0,0.0392630775651292
0,0.0968182076485128
0,0.0326930068530108
0,0.0638192944760089
0,0.103623960102487
